account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC000086,2022-06-30,0,,,0.0034013605,0.028515304
ACC000087,2022-01-31,0,,,0.47727272,0.7847132
ACC000087,2022-02-28,0,,,0.27118644,0.7096751
ACC000087,2022-03-31,0,,,0.012889813,0.1674028
ACC000087,2022-04-30,0,,,0.03276131,0.22516726
ACC000087,2022-05-31,0,,,0.0022408965,0.023932265
ACC000087,2022-06-30,0,,,0.0034266133,0.038946833
ACC000088,2022-01-31,0,,,0.0034266133,0.041365825
ACC000088,2022-02-28,0,,,0.0034266133,0.039047614
ACC000088,2022-03-31,0,,,0.0057361377,0.066689156
ACC000088,2022-04-30,0,,,0.012889813,0.19726405
ACC000088,2022-05-31,0,,,0.06800001,0.45262092
ACC000088,2022-06-30,0,,,0.1355932,0.6312376
ACC000089,2022-01-31,0,,,0.012889813,0.09961044
ACC000089,2022-02-28,0,,,0.0034266133,0.054506607
ACC000089,2022-03-31,0,,,0.0034266133,0.03505732
ACC000089,2022-04-30,0,,,0.0034266133,0.035904437
ACC000089,2022-05-31,0,,,0.035799522,0.3760192
ACC000089,2022-06-30,0,,,0.06800001,0.4380154
ACC000091,2022-01-31,0,,,0.012889813,0.14544867
ACC000091,2022-02-28,0,,,0.03276131,0.2781576
ACC000091,2022-03-31,0,,,0.051136363,0.41000316
ACC000091,2022-04-30,0,,,0.012889813,0.17547682
ACC000091,2022-05-31,0,,,0.009259259,0.08136112
ACC000091,2022-06-30,0,,,0.012889813,0.21338432
ACC000092,2022-01-31,0,,,0.0059405942,0.07157833
ACC000092,2022-02-28,0,,,0.0034266133,0.032696404
ACC000092,2022-03-31,0,,,0.012889813,0.112466596
ACC000092,2022-04-30,0,,,0.012889813,0.14795302
ACC000092,2022-05-31,0,,,0.06800001,0.46957374
ACC000092,2022-06-30,0,,,0.27118644,0.71468276
ACC000093,2022-01-31,0,,,0.0057361377,0.067226745
ACC000093,2022-02-28,0,,,0.0057361377,0.06283806
ACC000093,2022-03-31,0,,,0.012889813,0.10977043
ACC000093,2022-04-30,0,,,0.03276131,0.23537557
ACC000093,2022-05-31,0,,,0.03276131,0.2694042
ACC000093,2022-06-30,0,,,0.051136363,0.4104006
ACC000094,2022-01-31,0,,,0.0,0.013248842
ACC000094,2022-02-28,0,,,0.0034013605,0.031411245
ACC000094,2022-03-31,0,,,0.0,0.0036838867
ACC000094,2022-04-30,0,,,0.012889813,0.14157718
ACC000094,2022-05-31,0,,,0.0057361377,0.066125855
ACC000094,2022-06-30,0,,,0.1355932,0.6186389
ACC000095,2022-01-31,0,,,0.0,0.009383818
ACC000095,2022-02-28,0,,,0.0,0.0071266936
ACC000095,2022-03-31,0,,,0.0,0.011669009
ACC000095,2022-04-30,0,,,0.0034013605,0.02698718
ACC000095,2022-05-31,0,,,0.012889813,0.117101945
ACC000095,2022-06-30,0,,,0.012889813,0.12077057
ACC000096,2022-01-31,0,,,0.012889813,0.09665261
ACC000096,2022-02-28,0,,,0.0,0.011183772
ACC000096,2022-03-31,0,,,0.012889813,0.13367735
ACC000096,2022-04-30,0,,,0.012889813,0.14678301
ACC000096,2022-05-31,0,,,0.0034266133,0.033140298
ACC000096,2022-06-30,0,,,0.24590166,0.6542123
ACC000097,2022-01-31,0,,,0.0022408965,0.018854508
ACC000097,2022-02-28,0,,,0.0034013605,0.029069634
ACC000097,2022-03-31,0,,,0.0034266133,0.050291035
ACC000097,2022-04-30,0,,,0.06800001,0.56185067
ACC000097,2022-05-31,0,,,0.027777778,0.2209979
ACC000097,2022-06-30,0,,,0.0022408965,0.015112081
ACC000098,2022-01-31,0,,,0.012889813,0.12905948
ACC000098,2022-02-28,0,,,0.03276131,0.29322776
ACC000098,2022-03-31,0,,,0.06800001,0.51070607
ACC000098,2022-04-30,0,,,0.1355932,0.6190385
ACC000098,2022-05-31,0,,,0.03276131,0.23606162
ACC000098,2022-06-30,0,,,0.035799522,0.3739574
ACC000099,2022-01-31,0,,,0.0022408965,0.016300756
ACC000099,2022-02-28,0,,,0.03276131,0.299808
ACC000099,2022-03-31,0,,,0.06800001,0.58225536
ACC000099,2022-04-30,0,,,0.0057361377,0.06656694
ACC000099,2022-05-31,0,,,0.012889813,0.11169797
ACC000099,2022-06-30,0,,,0.1355932,0.64506763
ACC000100,2022-01-31,0,,,0.0022408965,0.016890295
ACC000100,2022-02-28,0,,,0.035799522,0.33217058
ACC000100,2022-03-31,0,,,0.012889813,0.20787434
ACC000100,2022-04-30,0,,,0.0034266133,0.033609904
ACC000100,2022-05-31,0,,,0.0034266133,0.03754381
ACC000100,2022-06-30,0,,,0.03276131,0.28051642
ACC000101,2022-01-31,1,5.0,2022-06-30,0.825,0.930222
ACC000101,2022-02-28,1,4.0,2022-06-30,1.0,0.97513187
ACC000101,2022-03-31,1,3.0,2022-06-30,1.0,0.9953187
ACC000101,2022-04-30,1,2.0,2022-06-30,1.0,0.98679996
ACC000101,2022-05-31,1,1.0,2022-06-30,1.0,0.985501
ACC000102,2022-01-31,0,,,0.0,0.007961287
ACC000102,2022-02-28,0,,,0.0034266133,0.055123165
ACC000102,2022-03-31,0,,,0.012889813,0.2090881
ACC000102,2022-04-30,0,,,0.012658228,0.090062946
ACC000102,2022-05-31,0,,,0.0057361377,0.06045033
ACC000102,2022-06-30,0,,,0.012889813,0.16850533
ACC000103,2022-01-31,0,,,0.035799522,0.3146157
ACC000103,2022-02-28,0,,,0.27118644,0.70550585
ACC000103,2022-03-31,0,,,0.012889813,0.1094556
ACC000103,2022-04-30,0,,,0.06800001,0.4629073
ACC000103,2022-05-31,0,,,0.035799522,0.37751567
ACC000103,2022-06-30,0,,,0.06800001,0.44891158
ACC000104,2022-01-31,0,,,0.0022408965,0.023043869
ACC000104,2022-02-28,0,,,0.035799522,0.33470893
ACC000104,2022-03-31,0,,,0.0034266133,0.042820543
ACC000104,2022-04-30,0,,,0.0,0.007785714
ACC000104,2022-05-31,0,,,0.051136363,0.41918015
ACC000104,2022-06-30,0,,,0.009259259,0.08356435
ACC000105,2022-01-31,0,,,0.0034266133,0.050814155
ACC000105,2022-02-28,0,,,0.03276131,0.25978354
ACC000105,2022-03-31,0,,,0.0059405942,0.073990665
ACC000105,2022-04-30,0,,,0.0022408965,0.015957916
ACC000105,2022-05-31,0,,,0.035799522,0.32950115
ACC000105,2022-06-30,0,,,0.0022408965,0.021449694
ACC000106,2022-01-31,0,,,0.0034266133,0.049547542
ACC000106,2022-02-28,0,,,0.012889813,0.12572792
ACC000106,2022-03-31,0,,,0.0,0.0028598446
ACC000106,2022-04-30,0,,,0.012889813,0.09903364
ACC000106,2022-05-31,0,,,0.0057361377,0.064005986
ACC000106,2022-06-30,0,,,0.0,0.0074379947
ACC000107,2022-01-31,0,,,0.009259259,0.08190365
ACC000107,2022-02-28,0,,,0.0057361377,0.06719932
ACC000107,2022-03-31,0,,,0.06800001,0.4893387
ACC000107,2022-04-30,0,,,0.0057361377,0.062098876
ACC000107,2022-05-31,0,,,0.06800001,0.56554335
ACC000107,2022-06-30,0,,,0.012658228,0.08912944
ACC000109,2022-01-31,0,,,0.0,0.004450832
ACC000109,2022-02-28,0,,,0.0034266133,0.039606676
ACC000109,2022-03-31,0,,,0.012889813,0.186566
ACC000109,2022-04-30,0,,,0.0022408965,0.024529755
ACC000109,2022-05-31,0,,,0.0022408965,0.014604666
ACC000109,2022-06-30,0,,,0.06800001,0.5357731
ACC000110,2022-01-31,0,,,0.03276131,0.24312232
ACC000110,2022-02-28,0,,,0.012889813,0.19661877
ACC000110,2022-03-31,0,,,0.03276131,0.24856797
ACC000110,2022-04-30,0,,,0.47826087,0.83656734
ACC000110,2022-05-31,0,,,0.625,0.89101917
ACC000110,2022-06-30,0,,,0.0,0.009035616
ACC000111,2022-01-31,0,,,0.035799522,0.33162758
ACC000111,2022-02-28,0,,,0.27118644,0.7541052
ACC000111,2022-03-31,0,,,0.27118644,0.74436605
ACC000111,2022-04-30,0,,,0.03276131,0.25299364
ACC000111,2022-05-31,0,,,0.47727272,0.80303025
ACC000111,2022-06-30,0,,,0.012889813,0.20623292
ACC000112,2022-01-31,0,,,0.0,0.013104665
ACC000112,2022-02-28,0,,,0.012658228,0.088043496
ACC000112,2022-03-31,0,,,0.0034266133,0.038142964
ACC000112,2022-04-30,0,,,0.03276131,0.26079676
ACC000112,2022-05-31,0,,,0.06800001,0.48195678
ACC000112,2022-06-30,0,,,0.012889813,0.19400388
ACC000113,2022-01-31,0,,,0.0,0.0045526633
ACC000113,2022-02-28,0,,,0.0,0.00933295
ACC000113,2022-03-31,0,,,0.0,0.0114997
ACC000113,2022-04-30,0,,,0.0022408965,0.023630843
ACC000113,2022-05-31,0,,,0.1355932,0.6014043
ACC000113,2022-06-30,0,,,0.03276131,0.2529709
ACC000114,2022-01-31,0,,,0.03276131,0.23710763
ACC000114,2022-02-28,0,,,0.012889813,0.12329577
ACC000114,2022-03-31,0,,,0.012889813,0.15173493
ACC000114,2022-04-30,0,,,0.035799522,0.35791394
ACC000114,2022-05-31,0,,,0.0034266133,0.040841017
ACC000114,2022-06-30,0,,,0.03276131,0.29744092
ACC000115,2022-01-31,0,,,0.012889813,0.15384556
ACC000115,2022-02-28,0,,,0.0022408965,0.021813925
ACC000115,2022-03-31,0,,,0.012889813,0.11504616
ACC000115,2022-04-30,0,,,0.06800001,0.5517959
ACC000115,2022-05-31,0,,,0.47727272,0.79151386
ACC000115,2022-06-30,0,,,0.012889813,0.11198366
ACC000116,2022-01-31,0,,,0.0057361377,0.06590334
ACC000116,2022-02-28,0,,,0.03276131,0.25551566
ACC000116,2022-03-31,0,,,0.012889813,0.11233127
ACC000116,2022-04-30,0,,,0.03276131,0.29708248
ACC000116,2022-05-31,0,,,0.03276131,0.26977202
ACC000116,2022-06-30,0,,,0.012658228,0.08485184
ACC000117,2022-01-31,0,,,0.035799522,0.36615953
ACC000117,2022-02-28,0,,,0.06800001,0.5253773
ACC000117,2022-03-31,0,,,0.0034266133,0.041445542
ACC000117,2022-04-30,0,,,0.06800001,0.4457611
ACC000117,2022-05-31,0,,,0.06800001,0.5866845
ACC000117,2022-06-30,0,,,0.0034266133,0.032975797
ACC000118,2022-01-31,0,,,0.625,0.89315146
ACC000118,2022-02-28,0,,,0.27118644,0.6916372
ACC000118,2022-03-31,1,6.0,2022-09-30,0.47826087,0.81231415
ACC000118,2022-04-30,1,5.0,2022-09-30,0.99722487,0.9715072
ACC000118,2022-05-31,1,4.0,2022-09-30,1.0,0.9930969
ACC000118,2022-06-30,1,3.0,2022-09-30,1.0,0.98753256
ACC000119,2022-01-31,0,,,0.27118644,0.7016463
ACC000119,2022-02-28,0,,,0.03276131,0.296056
ACC000119,2022-03-31,0,,,0.0034266133,0.04989337
ACC000119,2022-04-30,0,,,0.06800001,0.5588807
ACC000119,2022-05-31,0,,,0.012889813,0.14747722
ACC000119,2022-06-30,0,,,0.06800001,0.5801165
ACC000120,2022-01-31,0,,,0.0034013605,0.028262613
ACC000120,2022-02-28,0,,,0.0034266133,0.032983173
ACC000120,2022-03-31,0,,,0.035799522,0.34061876
ACC000120,2022-04-30,0,,,0.012889813,0.15778303
ACC000120,2022-05-31,0,,,0.0034266133,0.045439545
ACC000120,2022-06-30,0,,,0.009259259,0.082708664
ACC000121,2022-01-31,0,,,0.0,0.01453478
ACC000121,2022-02-28,0,,,0.06800001,0.42621037
ACC000121,2022-03-31,0,,,0.47727272,0.7920615
ACC000121,2022-04-30,0,,,0.06800001,0.47438344
ACC000121,2022-05-31,0,,,0.06800001,0.47271493
ACC000121,2022-06-30,0,,,0.47727272,0.79028946
ACC000122,2022-01-31,0,,,0.035799522,0.3101519
ACC000122,2022-02-28,0,,,0.012889813,0.17811912
ACC000122,2022-03-31,0,,,0.012889813,0.09844541
ACC000122,2022-04-30,0,,,0.0022408965,0.014959968
ACC000122,2022-05-31,0,,,0.0034266133,0.054666486
ACC000122,2022-06-30,0,,,0.06800001,0.57568026
ACC000124,2022-01-31,0,,,0.0059405942,0.07784982
ACC000124,2022-02-28,0,,,0.035799522,0.35709822
ACC000124,2022-03-31,0,,,0.0034013605,0.027291201
ACC000124,2022-04-30,0,,,0.06800001,0.5919145
ACC000124,2022-05-31,0,,,0.012889813,0.16885863
ACC000124,2022-06-30,0,,,0.27118644,0.71488446
ACC000125,2022-01-31,0,,,0.012889813,0.12812127
ACC000125,2022-02-28,0,,,0.012889813,0.16564293
ACC000125,2022-03-31,0,,,0.06800001,0.542567
ACC000125,2022-04-30,0,,,0.035799522,0.3034462
ACC000125,2022-05-31,0,,,0.0034266133,0.042666927
ACC000125,2022-06-30,0,,,0.0022408965,0.025725583
ACC000126,2022-01-31,1,2.0,2022-03-31,1.0,0.98291355
ACC000126,2022-02-28,1,1.0,2022-03-31,1.0,0.9799309
ACC000127,2022-01-31,0,,,0.0,0.0065044975
ACC000127,2022-02-28,0,,,0.0059405942,0.07999579
ACC000127,2022-03-31,0,,,0.0034266133,0.041195333
ACC000127,2022-04-30,0,,,0.06800001,0.5647744
ACC000127,2022-05-31,0,,,0.012889813,0.20403749
ACC000127,2022-06-30,0,,,0.0022408965,0.020655993
ACC000128,2022-01-31,0,,,0.0022408965,0.024645332
ACC000128,2022-02-28,0,,,0.0022408965,0.023779
ACC000128,2022-03-31,0,,,0.0034266133,0.0427664
ACC000128,2022-04-30,0,,,0.027777778,0.2197815
ACC000128,2022-05-31,0,,,0.012658228,0.08448621
ACC000128,2022-06-30,0,,,0.012889813,0.1415955
ACC000129,2022-01-31,0,,,0.035799522,0.34948805
ACC000129,2022-02-28,0,,,0.0034266133,0.03618919
ACC000129,2022-03-31,0,,,0.012889813,0.11303145
ACC000129,2022-04-30,0,,,0.47727272,0.7648225
ACC000129,2022-05-31,0,,,0.0022408965,0.018760504
ACC000129,2022-06-30,0,,,0.0034013605,0.02706743
ACC000130,2022-01-31,0,,,0.0059405942,0.070683755
ACC000130,2022-02-28,0,,,0.03276131,0.29594874
ACC000130,2022-03-31,0,,,0.0022408965,0.020005643
ACC000130,2022-04-30,0,,,0.0,0.0072405124
ACC000130,2022-05-31,0,,,0.0034013605,0.028839825
ACC000130,2022-06-30,0,,,0.0,0.011823389
ACC000131,2022-01-31,0,,,0.0,0.009774599
ACC000131,2022-02-28,0,,,0.012889813,0.10280308
ACC000131,2022-03-31,0,,,0.03276131,0.25904894
ACC000131,2022-04-30,0,,,0.0034266133,0.03871694
ACC000131,2022-05-31,0,,,0.012889813,0.11644388
ACC000131,2022-06-30,0,,,0.24590166,0.65187603
ACC000132,2022-01-31,1,1.0,2022-02-28,1.0,0.9953662
ACC000133,2022-01-31,0,,,0.06800001,0.43316412
ACC000133,2022-02-28,0,,,0.24590166,0.6763971
ACC000133,2022-03-31,0,,,0.035799522,0.3165235
ACC000133,2022-04-30,0,,,0.06800001,0.52893037
ACC000133,2022-05-31,0,,,0.035799522,0.33438122
ACC000133,2022-06-30,0,,,0.012889813,0.15539612
ACC000134,2022-01-31,0,,,0.0034266133,0.04197238
ACC000134,2022-02-28,0,,,0.0022408965,0.021376677
ACC000134,2022-03-31,0,,,0.012889813,0.20954773
ACC000134,2022-04-30,0,,,0.0,0.0022651593
ACC000134,2022-05-31,0,,,0.012889813,0.21561725
ACC000134,2022-06-30,0,,,0.0,0.011873943
ACC000135,2022-01-31,0,,,0.0,0.0062217494
ACC000135,2022-02-28,0,,,0.03276131,0.29906616
ACC000135,2022-03-31,0,,,0.0034266133,0.05221133
ACC000135,2022-04-30,0,,,0.06800001,0.5066642
ACC000135,2022-05-31,0,,,0.0,0.014403684
ACC000135,2022-06-30,0,,,0.0057361377,0.06747083
ACC000136,2022-01-31,0,,,0.24590166,0.6627198
ACC000136,2022-02-28,0,,,0.825,0.9085414
ACC000136,2022-03-31,0,,,0.06800001,0.58813936
ACC000136,2022-04-30,0,,,0.012889813,0.19036868
ACC000136,2022-05-31,0,,,0.1355932,0.63604677
ACC000136,2022-06-30,0,,,0.1355932,0.61525565
ACC000138,2022-01-31,1,1.0,2022-02-28,0.47826087,0.84569037
ACC000139,2022-01-31,0,,,0.1355932,0.6125927
ACC000139,2022-02-28,0,,,0.06800001,0.5147943
ACC000139,2022-03-31,1,6.0,2022-09-30,0.825,0.91495824
ACC000139,2022-04-30,1,5.0,2022-09-30,0.98876405,0.9361385
ACC000139,2022-05-31,1,4.0,2022-09-30,0.825,0.91123927
ACC000139,2022-06-30,1,3.0,2022-09-30,0.6,0.8753071
ACC000140,2022-01-31,0,,,0.06800001,0.4272663
ACC000140,2022-02-28,0,,,0.012658228,0.087197706
ACC000140,2022-03-31,0,,,0.03276131,0.22956313
ACC000140,2022-04-30,0,,,0.012889813,0.11988499
ACC000140,2022-05-31,0,,,0.03276131,0.2367117
ACC000140,2022-06-30,0,,,0.012889813,0.13478862
ACC000141,2022-01-31,0,,,0.012889813,0.10222764
ACC000141,2022-02-28,0,,,0.0034266133,0.04092028
ACC000141,2022-03-31,0,,,0.0022408965,0.020231161
ACC000141,2022-04-30,0,,,0.012889813,0.19752346
ACC000141,2022-05-31,0,,,0.0,0.0105030965
ACC000141,2022-06-30,0,,,0.0022408965,0.018167756
ACC000142,2022-01-31,0,,,0.0,0.0035061946
ACC000142,2022-02-28,0,,,0.0022408965,0.017410643
ACC000142,2022-03-31,0,,,0.0022408965,0.016384702
ACC000142,2022-04-30,0,,,0.012889813,0.21674627
ACC000142,2022-05-31,0,,,0.009259259,0.081266195
ACC000142,2022-06-30,0,,,0.0034266133,0.032617066
ACC000143,2022-01-31,0,,,0.03276131,0.28435227
ACC000143,2022-02-28,0,,,0.1355932,0.63166136
ACC000143,2022-03-31,0,,,0.012889813,0.19734846
ACC000143,2022-04-30,0,,,0.0059405942,0.073321536
ACC000143,2022-05-31,0,,,0.06800001,0.43802857
ACC000143,2022-06-30,0,,,0.1355932,0.6369213
ACC000144,2022-01-31,0,,,0.0022408965,0.02393623
ACC000144,2022-02-28,0,,,0.012889813,0.19113885
ACC000144,2022-03-31,0,,,0.051136363,0.38713548
ACC000144,2022-04-30,0,,,0.0059405942,0.069187425
ACC000144,2022-05-31,0,,,0.03276131,0.23462808
ACC000144,2022-06-30,0,,,0.03276131,0.24885419
ACC000145,2022-01-31,0,,,0.0034266133,0.05555273
ACC000145,2022-02-28,0,,,0.0057361377,0.06354093
ACC000145,2022-03-31,0,,,0.012889813,0.1672305
ACC000145,2022-04-30,0,,,0.0057361377,0.057240363
ACC000145,2022-05-31,0,,,0.03276131,0.24011424
ACC000145,2022-06-30,0,,,0.0022408965,0.016798299
ACC000146,2022-01-31,0,,,0.0022408965,0.021486046
ACC000146,2022-02-28,0,,,0.009259259,0.081853114
ACC000146,2022-03-31,0,,,0.012889813,0.09444006
ACC000146,2022-04-30,0,,,0.009259259,0.083075695
ACC000146,2022-05-31,0,,,0.0022408965,0.026464295
ACC000146,2022-06-30,0,,,0.012889813,0.1354534
ACC000147,2022-01-31,0,,,0.06800001,0.5091944
ACC000147,2022-02-28,0,,,0.06800001,0.5208833
ACC000147,2022-03-31,0,,,0.012889813,0.14216872
ACC000147,2022-04-30,0,,,0.012889813,0.14458214
ACC000147,2022-05-31,0,,,0.06800001,0.48145047
ACC000147,2022-06-30,0,,,0.0057361377,0.05921952
ACC000148,2022-01-31,0,,,0.051136363,0.38865644
ACC000148,2022-02-28,0,,,0.03276131,0.23535575
ACC000148,2022-03-31,0,,,0.06800001,0.5566051
ACC000148,2022-04-30,0,,,0.06800001,0.5317856
ACC000148,2022-05-31,0,,,0.012889813,0.11809698
ACC000148,2022-06-30,0,,,0.06800001,0.459035
ACC000149,2022-01-31,0,,,0.012889813,0.17355327
ACC000149,2022-02-28,0,,,0.012889813,0.14159033
ACC000149,2022-03-31,0,,,0.012889813,0.13997288
ACC000149,2022-04-30,0,,,0.47826087,0.81204325
ACC000149,2022-05-31,0,,,0.051136363,0.40263733
ACC000149,2022-06-30,0,,,0.1355932,0.6027291
ACC000150,2022-01-31,1,1.0,2022-02-28,1.0,0.99623704
ACC000150,2022-03-31,1,2.0,2022-05-31,1.0,0.98394483
ACC000150,2022-04-30,1,1.0,2022-05-31,0.24590166,0.67832243
ACC000151,2022-01-31,0,,,0.0,0.01131736
ACC000151,2022-02-28,0,,,0.0,0.0074733053
ACC000151,2022-03-31,0,,,0.0,0.0062002256
ACC000151,2022-04-30,0,,,0.011774326,0.08369477
ACC000151,2022-05-31,0,,,0.0034266133,0.04863573
ACC000151,2022-06-30,0,,,0.012889813,0.09979098
ACC000152,2022-01-31,0,,,0.0,0.008530652
ACC000152,2022-02-28,0,,,0.0034266133,0.049604934
ACC000152,2022-03-31,0,,,0.0022408965,0.016042171
ACC000152,2022-04-30,0,,,0.03276131,0.2327185
ACC000152,2022-05-31,0,,,0.012889813,0.12858848
ACC000152,2022-06-30,0,,,0.0059405942,0.070476115
ACC000153,2022-01-31,0,,,0.0034266133,0.04832731
ACC000153,2022-02-28,0,,,0.0022408965,0.016946293
ACC000153,2022-03-31,0,,,0.03276131,0.24921148
ACC000153,2022-04-30,0,,,0.012889813,0.110311024
ACC000153,2022-05-31,0,,,0.0,0.007705893
ACC000153,2022-06-30,0,,,0.0,0.014208982
ACC000154,2022-01-31,0,,,0.012658228,0.08888281
ACC000154,2022-02-28,0,,,0.035799522,0.33950585
ACC000154,2022-03-31,0,,,0.012658228,0.08759528
ACC000154,2022-04-30,0,,,0.1355932,0.6451225
ACC000154,2022-05-31,0,,,0.1355932,0.6311397
ACC000154,2022-06-30,0,,,0.06800001,0.44470295
ACC000156,2022-01-31,0,,,0.6666667,0.8971929
ACC000156,2022-02-28,0,,,0.035799522,0.34037575
ACC000156,2022-03-31,0,,,0.03276131,0.2812088
ACC000156,2022-04-30,0,,,0.06800001,0.4968954
ACC000156,2022-05-31,0,,,0.03276131,0.2651696
ACC000156,2022-06-30,0,,,0.03276131,0.25727564
ACC000157,2022-01-31,0,,,0.0034266133,0.053641528
ACC000157,2022-02-28,0,,,0.012889813,0.18500994
ACC000157,2022-03-31,0,,,0.6,0.8627022
ACC000157,2022-04-30,0,,,0.6666667,0.8994856
ACC000157,2022-05-31,0,,,0.47727272,0.785699
ACC000157,2022-06-30,0,,,0.1355932,0.62148935
ACC000158,2022-01-31,0,,,0.035799522,0.3649959
ACC000158,2022-02-28,0,,,0.0034013605,0.0314746
ACC000158,2022-03-31,0,,,0.051136363,0.424144
ACC000158,2022-04-30,0,,,0.0022408965,0.020158548
ACC000158,2022-05-31,0,,,0.009259259,0.08210995
ACC000158,2022-06-30,0,,,0.012658228,0.08553835
ACC000159,2022-01-31,0,,,0.0,0.006760793
ACC000159,2022-02-28,0,,,0.06800001,0.4679986
ACC000159,2022-03-31,0,,,0.012889813,0.15509838
ACC000159,2022-04-30,0,,,0.06800001,0.5023155
ACC000159,2022-05-31,0,,,0.03276131,0.25292698
ACC000159,2022-06-30,0,,,0.06800001,0.46185893
ACC000160,2022-01-31,0,,,0.0022408965,0.018099124
ACC000160,2022-02-28,0,,,0.0,0.013030636
ACC000160,2022-03-31,0,,,0.0034266133,0.03574521
ACC000160,2022-04-30,0,,,0.0022408965,0.014825643
ACC000160,2022-05-31,0,,,0.0057361377,0.0628403
ACC000160,2022-06-30,0,,,0.0022408965,0.018435467
ACC000161,2022-01-31,0,,,0.0022408965,0.017810486
ACC000161,2022-02-28,0,,,0.0034266133,0.039396286
ACC000161,2022-03-31,0,,,0.0059405942,0.07814911
ACC000161,2022-04-30,0,,,0.0034266133,0.03226072
ACC000161,2022-05-31,0,,,0.0034266133,0.045933973
ACC000161,2022-06-30,0,,,0.0034266133,0.04476776
ACC000162,2022-01-31,0,,,0.27118644,0.7478078
ACC000162,2022-02-28,0,,,0.03276131,0.24359407
ACC000162,2022-03-31,0,,,0.03276131,0.2762333
ACC000162,2022-04-30,0,,,0.47826087,0.8292619
ACC000162,2022-05-31,0,,,0.03276131,0.24385092
ACC000162,2022-06-30,0,,,0.24590166,0.6487701
ACC000163,2022-01-31,0,,,0.0,0.013674125
ACC000163,2022-02-28,0,,,0.0022408965,0.026240494
ACC000163,2022-03-31,0,,,0.0,0.013631224
ACC000163,2022-04-30,0,,,0.035799522,0.30774242
ACC000163,2022-05-31,0,,,0.051136363,0.41060406
ACC000163,2022-06-30,0,,,0.03276131,0.22428562
ACC000164,2022-01-31,0,,,0.012889813,0.13230766
ACC000164,2022-02-28,0,,,0.27118644,0.7411769
ACC000164,2022-03-31,0,,,0.03276131,0.27259856
ACC000164,2022-04-30,0,,,0.98876405,0.95643103
ACC000164,2022-05-31,0,,,0.035799522,0.34432617
ACC000164,2022-06-30,0,,,0.012889813,0.16936308
ACC000165,2022-01-31,0,,,0.0057361377,0.06165777
ACC000165,2022-02-28,0,,,0.051136363,0.42355305
ACC000165,2022-03-31,0,,,0.035799522,0.3106941
ACC000165,2022-04-30,0,,,0.0,0.010813342
ACC000165,2022-05-31,0,,,0.012889813,0.11639172
ACC000165,2022-06-30,0,,,0.0034266133,0.03555024
ACC000166,2022-01-31,1,5.0,2022-06-30,0.06800001,0.54098934
ACC000166,2022-02-28,1,4.0,2022-06-30,1.0,0.98926455
ACC000166,2022-03-31,1,3.0,2022-06-30,1.0,0.99287003
ACC000166,2022-04-30,1,2.0,2022-06-30,1.0,0.9964713
ACC000166,2022-05-31,1,1.0,2022-06-30,1.0,0.9951728
ACC000167,2022-01-31,0,,,0.06800001,0.5077292
ACC000167,2022-02-28,0,,,0.012889813,0.20860729
ACC000167,2022-03-31,0,,,0.009259259,0.08194242
ACC000167,2022-04-30,0,,,0.012889813,0.17756763
ACC000167,2022-05-31,0,,,0.012889813,0.2166545
ACC000167,2022-06-30,0,,,0.051136363,0.41511282
ACC000168,2022-01-31,0,,,0.0059405942,0.06907406
ACC000168,2022-02-28,0,,,0.27118644,0.7365253
ACC000168,2022-03-31,0,,,0.051136363,0.39194077
ACC000168,2022-04-30,0,,,0.012889813,0.1222475
ACC000168,2022-05-31,0,,,0.03276131,0.24619211
ACC000168,2022-06-30,0,,,0.03276131,0.2502645
ACC000169,2022-01-31,0,,,0.0022408965,0.016126538
ACC000169,2022-02-28,0,,,0.035799522,0.37259293
ACC000169,2022-03-31,0,,,0.012889813,0.15175028
ACC000169,2022-04-30,0,,,0.0034013605,0.030334122
ACC000169,2022-05-31,0,,,0.0022408965,0.018382574
ACC000169,2022-06-30,0,,,0.03276131,0.24964428
ACC000170,2022-01-31,0,,,0.0,0.014515163
ACC000170,2022-02-28,0,,,0.0,0.0020424644
ACC000170,2022-03-31,0,,,0.035799522,0.33706927
ACC000170,2022-04-30,0,,,0.0022408965,0.016872417
ACC000170,2022-05-31,0,,,0.035799522,0.31599358
ACC000170,2022-06-30,0,,,0.06800001,0.56274676
ACC000171,2022-01-31,0,,,0.035799522,0.33093548
ACC000171,2022-02-28,0,,,0.03276131,0.24481466
ACC000171,2022-03-31,0,,,0.06800001,0.5429782
ACC000171,2022-04-30,0,,,0.03276131,0.2750938
ACC000171,2022-05-31,0,,,0.012889813,0.17512938
ACC000171,2022-06-30,0,,,0.0057361377,0.06166794
ACC000172,2022-01-31,0,,,0.012889813,0.13557154
ACC000172,2022-02-28,0,,,0.012889813,0.12123841
ACC000172,2022-03-31,0,,,0.0057361377,0.06323076
ACC000172,2022-04-30,0,,,0.24590166,0.67493814
ACC000172,2022-05-31,0,,,0.012889813,0.18597692
ACC000172,2022-06-30,0,,,0.47727272,0.7674712
ACC000173,2022-01-31,0,,,0.0022408965,0.021842992
ACC000173,2022-02-28,0,,,0.035799522,0.34691155
ACC000173,2022-03-31,0,,,0.0,0.0042365976
