account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC000727,2022-01-31,1,3.0,2022-04-30,True,True,24,48,2018-01-31,653,0.09355,3968.58,0.2,9289.18,0.08119,8975.77,0.9663,258.2,403.91,196.84,0.4873,731.34,1.381,True,0,current,0.3699,0,1,2.2617082180528048,0.0219301519535371,0.0787303077343748,0.0287663342532172,8.286163627077903,9.136605560958412,0.1257,0.8584333333333333,0.1001480071361045,0.09895,0.77235,0.1158073702317773,0.0594828571428571,-0.2409999999999999,0.6860666666666666,0.1813760274494222,-0.17765,0.8408166666666667,0.2273692364121997,-0.11694,-0.484,1.9636666666666664,0.6377502123349943,-0.632,2.8085,1.129384389833683,-0.4222571428571428,0.0201406367408102,0.0767929282599038,0.0173160445060733,-0.0071642491586986,0.0930914605307824,0.0228824866684114,-0.0075443226881782,0.2941681911414158,2.0092509999378447,0.2344018260040458,0.2316017316017316,1.807800271129724,0.2710274224632411,0.1392100665009362,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99769646,1.0,True,Stage 2,24
ACC000730,2022-01-31,1,1.0,2022-02-28,True,True,24,28,2019-09-30,663,0.07079,2255.72,0.283,7179.8,0.07482,8063.61,1.1231,227.68,362.86,143.16,0.3945,522.04,1.539,True,0,current,0.3699,0,1,3.5747388860319544,0.0177538348208804,0.0727095462269143,0.0282354925399417,7.721224491440058,8.879026806501104,0.1667999999999999,0.9571666666666668,0.1655017019046441,0.1654999999999999,0.7518666666666666,0.2515604314407703,0.1314342857142857,0.01,0.4586666666666666,0.1199044758686411,-0.1012499999999999,0.6299666666666667,0.2066892998359288,-0.0968571428571428,-0.159,1.770333333333333,0.2747368437857104,-0.2674999999999999,2.3265,0.6937840442097227,-0.3673428571428572,0.0247625282041282,0.0583066380679127,0.012866889089594,0.0092230981364383,0.06051979163765,0.009083520664059,0.0002132172404324,0.5308149947688543,3.0466488157513645,0.5267328943382109,0.5267276080364582,2.393133899597468,0.800737678569019,0.4183660079391819,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.99710923,1.0,True,Stage 2,25
ACC000760,2022-01-31,1,2.0,2022-03-31,True,True,24,31,2019-06-30,627,0.1403,11162.4,0.2267,42401.2,0.09428,50033.42,1.18,1493.83,2251.5,977.04,0.4339,2571.58,0.354,True,0,current,0.3699,0,1,4.482317422776464,0.0195277476534684,0.0606487552239087,0.0298566438192711,9.320306266577996,10.65493194270635,0.0709999999999999,1.0828999999999998,0.1124452311127511,0.1101499999999999,0.9396666666666668,0.1737434161822163,0.0896571428571428,-0.0886999999999999,0.5621,0.1518531856761647,-0.14795,0.7565166666666666,0.250347377990397,-0.13302,-1.791,1.359,0.9153638620788987,-0.612,2.4536666666666664,1.3445990728342287,-0.6666285714285713,-0.0016959425676631,0.0607204513079818,0.0015896115423219,0.0007404271577219,0.0600437015933511,0.0096663057284247,-0.0009340099538961,0.2696696051028446,4.113490826345589,0.4271263311806615,0.4184050920948898,3.569400995007048,0.6599958402963915,0.3405930368277175,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9883498,1.0,True,Stage 2,26
ACC000780,2022-01-31,1,1.0,2022-02-28,True,True,24,30,2019-07-31,757,0.04528,4354.48,0.2401,18546.45,0.06768,18494.03,0.9972,511.18,832.23,343.84,0.4132,863.47,2.008,True,0,current,0.3699,0,1,4.247127096691224,0.018591945617045,0.0465571578388316,0.0276402709414876,8.378960479172424,9.82803367505804,0.1584999999999999,0.8530000000000001,0.1376083936393416,0.13705,0.66915,0.2298896670144177,0.1225628571428571,-0.2300999999999999,0.5464000000000001,0.1192676402047113,-0.0847499999999999,0.7205166666666667,0.2219364451068524,-0.1043514285714285,-0.4729999999999998,2.513666666666667,0.5227660407231269,-0.522,2.8171666666666666,0.4712601899870876,-0.2121428571428571,0.0212250862024807,0.041889597919458,0.0147869721773499,-0.0036112032221799,0.0490557492134613,0.0127350902947753,-0.004290355143052,0.6748337344527933,3.633137213475164,0.5859420123269268,0.5835679575976924,2.8500594024238644,0.9791080689382112,0.5220020366545325,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99671113,1.0,True,Stage 2,27
ACC000849,2022-01-31,1,4.0,2022-05-31,True,True,24,45,2018-04-30,616,0.11111,4738.73,0.2119,16713.19,0.08611,14988.06,0.8968,437.29,674.46,450.81,0.6684,1425.1,2.398,True,0,current,0.3699,0,1,3.162885414446487,0.0300779420418653,0.0852679829523867,0.0291758906756444,8.463524446299349,9.723953507020164,0.1145,0.7861666666666668,0.1087515670385182,0.1087,0.7141166666666666,0.1104121264475358,0.0542485714285714,-0.1065,0.8914333333333335,0.2988556563515793,-0.2813,0.9523833333333332,0.2055010210842436,-0.0553514285714285,0.028,2.7463333333333337,0.6277358786411165,-0.5365,3.111833333333333,0.6504359819895166,-0.2897999999999999,0.0244262166588185,0.079583849642109,0.0166445955032623,-0.0036869083639927,0.0781836581366772,0.0175292142204799,-0.0011162954015874,0.4037664099874862,2.7727091435891054,0.3835618130308765,0.3833812012923294,2.518644939326219,0.3893791179175267,0.1913088226471769,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9932353,1.0,True,Stage 2,28
ACC000886,2022-01-31,1,2.0,2022-03-31,True,True,24,36,2019-01-31,623,0.13976,5460.1,0.3307,21414.62,0.09413,25269.25,1.18,754.14,1137.12,621.11,0.5462,1326.74,0.894,True,0,current,0.3699,0,1,4.627983003974286,0.0245796768800023,0.0619548700840827,0.0298441782007776,8.605222383589547,9.971829145320472,0.0615999999999998,1.1057666666666668,0.0812896262344299,0.08055,1.0179166666666666,0.1092917456474491,0.0532485714285714,-0.249,0.7347,0.166698080372871,-0.15825,0.7652333333333333,0.1135156846725004,-0.0383942857142857,-1.141,2.036666666666666,1.1435009109455656,-1.1435,2.301833333333333,0.8345483608914853,-0.2419142857142856,0.0093184002331117,0.0478707225873414,0.0169763672522688,0.0164670211285561,0.0561673909382157,0.0155303841754679,-0.0035319528701153,0.2417904433984725,4.336808849654768,0.3187481753871169,0.3158660097800407,3.992299896827287,0.4285881528227295,0.2088013040054211,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.989842,1.0,True,Stage 2,29
ACC000895,2022-01-31,1,2.0,2022-03-31,True,True,24,24,2020-01-31,654,0.11887,4449.42,0.2808,16474.62,0.08828,18453.09,1.1201,541.72,830.39,302.78,0.3646,798.08,1.35,True,0,current,0.3699,0,1,4.147302345024745,0.0164080920864744,0.0484429989887475,0.0293566009811906,8.40052902958702,9.709576293854322,0.102,1.0067333333333333,0.1194562821007466,0.11905,0.8675166666666666,0.1709809979695599,0.0876828571428571,-0.5737000000000001,0.7969666666666667,0.3818484297903204,-0.3617,0.8919333333333334,0.2642253861131944,-0.0927257142857142,-0.6719999999999997,2.0163333333333333,0.6635181484581463,-0.6635,2.51,0.6890634223349811,-0.3302285714285715,-0.0100281523944103,0.0591297401700312,0.0110307907321348,-0.0110160355747203,0.0610942771365894,0.0104015149881424,-0.001750519457028,0.377786318216756,3.727458110645133,0.4423752062048164,0.4408731924610398,3.212028758804518,0.6330732032624184,0.3246619623617074,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.99502003,1.0,True,Stage 2,30
ACC000929,2022-01-31,1,1.0,2022-02-28,True,True,24,34,2019-03-31,722,0.05078,5097.89,0.2982,21136.59,0.06922,21736.15,1.0284,603.58,978.13,218.02,0.2229,1212.4,1.214,True,0,current,0.3699,0,1,4.263754219883128,0.0100302951534655,0.0573602459053234,0.0277684870595758,8.536582007614218,9.95876094083125,0.2087,0.8350666666666666,0.1861263638857571,0.1856499999999999,0.6382666666666666,0.2527588626866852,0.1327314285714285,-0.4337,0.4870666666666667,0.2318200235815135,-0.1794,0.7247833333333333,0.3217096107775872,-0.1631571428571428,-0.724,1.6566666666666665,0.3880274904350603,-0.302,2.431833333333333,0.9351405063768056,-0.4705428571428571,6.576273656252324e-05,0.0643552247547972,0.0121726553760999,-0.0105253496424919,0.0570737758550456,0.0151532482008415,0.0036398491904323,0.8650382805435197,3.462366456187429,0.7715341798918817,0.7695625052717889,2.646370034138307,1.0479796610915957,0.5503380530264201,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9945379,1.0,True,Stage 2,31
ACC000945,2022-01-31,1,4.0,2022-05-31,True,True,24,24,2020-01-31,719,0.03429,2535.66,0.2376,8578.83,0.0646,4352.24,0.5073,119.18,195.85,147.8,0.7547,414.71,2.164,True,0,current,0.3699,0,1,1.7164130837730611,0.0339595242909398,0.0483410908014263,0.0273836001691083,7.83820923716838,9.05705281954728,0.1578999999999999,0.3665666666666666,0.1329836205452888,0.13215,0.3054833333333333,0.1085642375124822,0.04438,-0.1916,0.8736666666666667,0.1038639655190076,-0.08265,0.9849833333333334,0.1715594755956861,-0.0569628571428571,-0.391,2.781,0.7557823760845445,-0.73,3.16,0.6413788272152426,-0.2917714285714285,0.0160814470038455,0.038090664266961,0.0089051444070523,0.0073349162997751,0.0403794379109194,0.0125747874141871,0.0015334425390342,0.5342317187635566,1.2402227953800329,0.4499858141457427,0.4471695732077644,1.0335599672931963,0.3673451830358386,0.1501451862068033,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.99005336,1.0,True,Stage 2,32
ACC000968,2022-01-31,1,3.0,2022-04-30,True,True,24,46,2018-03-31,685,0.10699,5007.71,0.2949,17224.49,0.08496,17285.84,1.0036,502.67,777.86,484.61,0.623,1260.36,2.424,True,0,current,0.3699,0,1,3.45184525461738,0.0280350853646684,0.0731725583747327,0.029079871154656,8.518734003754997,9.75408748731581,0.1274,0.8784666666666666,0.1240155366610699,0.124,0.7871666666666667,0.1276121258606196,0.0630571428571428,0.0009,0.6734333333333334,0.088133667422462,-0.0761,0.7710666666666667,0.179837389512489,-0.0743885714285714,0.7349999999999999,2.432,0.7470321278231621,-0.3794999999999999,2.8048333333333333,0.6617864962861263,-0.2738,0.017248696478096,0.0676455442222091,0.0101567621749753,-0.0003338270102627,0.066622001580308,0.0073673429868935,0.0003663554458962,0.4381903105411457,3.021536790269405,0.426422176788821,0.4263675412513903,2.7074973723851152,0.4388880911430834,0.2168835655419344,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99497116,1.0,True,Stage 2,33
ACC000991,2022-01-31,1,2.0,2022-03-31,True,True,24,44,2018-05-31,582,0.16873,6628.66,0.4616,15926.73,0.10224,18793.54,1.18,573.58,845.71,565.98,0.6692,1377.73,1.688,True,0,current,0.3699,0,1,2.8351944435225223,0.0301156674048635,0.0865042604476876,0.030520061680769,8.799157951138728,9.675754108763014,0.0,1.1340333333333332,0.079616602121249,0.0689499999999999,0.9937,0.1658700455175676,0.0854971428571428,0.1663,0.5811999999999999,0.0835732612741673,0.04885,0.7724333333333333,0.2185485453318476,-0.0983542857142857,-0.1089999999999999,1.87,0.2274620847526047,-0.2185,2.3928333333333334,0.6863131695273436,-0.3514571428571429,-0.0644281657314464,0.1212376928597395,0.0325082835795654,-0.0198860657523546,0.1238613743478207,0.0217301813895016,-0.0040480733602297,0.0,2.7247211351917286,0.1913453829091511,0.165709962496191,2.387555202207787,0.3985353124885206,0.2054214361790856,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9903466,1.0,True,Stage 2,34
ACC001004,2022-01-31,1,1.0,2022-02-28,True,True,24,37,2018-12-31,709,0.04755,1800.0,0.1526,6654.79,0.06832,6981.39,1.0491,193.34,314.16,115.06,0.3663,413.18,2.099,True,0,current,0.3699,0,1,3.87855,0.0164809586629596,0.0620876090755681,0.0276936254814585,7.495541943884256,8.803092175109697,0.1740999999999999,0.9046666666666664,0.1321220773880479,0.1295999999999999,0.7501166666666667,0.2008778675381302,0.1066142857142856,-0.2463,0.5213666666666666,0.1349886785376214,-0.10945,0.6914333333333333,0.2210426535007831,-0.1086571428571428,-0.4129999999999998,2.3823333333333334,0.245667118950282,-0.2184999999999999,2.7271666666666667,0.4865032031412217,-0.2462571428571428,0.0204544395841191,0.0481442690152506,0.0120840669569299,0.0106877902984166,0.050968550472667,0.01002318615452,-0.0012579982667693,0.6437444444444447,3.3445907407407405,0.4884101363359678,0.4790666666666667,2.7732259259259258,0.7426214790483997,0.3941409523809524,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.99741334,1.0,True,Stage 2,35
ACC001032,2022-01-31,1,1.0,2022-02-28,True,True,24,34,2019-03-31,774,0.03002,7945.42,0.1973,26197.23,0.06341,20488.23,0.7821,559.0,921.97,491.98,0.5336,1281.96,1.653,True,0,current,0.3699,0,1,2.578621394463729,0.0240128112579759,0.0489349446487281,0.0272839576674022,8.980350941009718,10.173408958969048,0.1963,0.5901,0.1898865187421159,0.18985,0.4272333333333333,0.2165031146812134,0.1099142857142857,-0.0512,0.6385333333333332,0.1397737218984057,-0.1318,0.7982999999999999,0.2014457247002272,-0.1055028571428571,-0.706,2.3303333333333334,0.6634646436196368,-0.663,2.6405,0.765827591563533,-0.3180857142857142,0.0080103888846263,0.0480011309083695,0.0066589579342232,-0.0026044738317753,0.0496798707344249,0.00861441577697,-0.0007039239317613,0.647221921559842,1.945570320176068,0.6260859409697298,0.6259656506515703,1.408616116790134,0.7138061496241047,0.362384583103941,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99739134,1.0,True,Stage 2,36
ACC001068,2022-01-31,1,1.0,2022-02-28,True,True,24,48,2018-01-31,625,0.16422,3206.12,0.2776,12863.63,0.10098,15179.08,1.18,461.67,683.06,236.95,0.3469,1061.14,1.554,True,0,current,0.3699,0,1,4.734407944805559,0.0156103004925199,0.0824914895717616,0.0304148868047338,8.07281676228811,9.46215922856729,0.0,1.1457,0.0594093426996112,0.0514499999999999,1.0124833333333332,0.1542209508032766,0.0798828571428571,0.0055999999999999,0.4963333333333333,0.2636907342576399,-0.2269499999999999,0.6122166666666667,0.231008548903859,-0.0999228571428571,-0.437,1.8520000000000003,0.258269239360789,-0.2285,2.5618333333333334,0.8517007494810985,-0.4400857142857143,0.0276010737249128,0.0689323309205877,0.0138068681464937,0.0065382011143044,0.0701330028926516,0.009689140323673,0.0004258073787436,0.0,4.5968221193633845,0.2383056400671524,0.2063787381632624,4.062291804424039,0.6187761868532556,0.3204987425833806,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.988279,1.0,True,Stage 2,37
ACC001080,2022-01-31,1,3.0,2022-04-30,True,True,24,34,2019-03-31,707,0.05905,3612.05,0.1311,7873.01,0.07154,6524.36,0.8287,182.43,293.6,217.01,0.7392,1149.42,2.151,True,0,current,0.3699,0,1,1.806276214338118,0.0332614999785419,0.1459949879398095,0.0279613632601511,8.192030757187467,8.971195733347512,0.0864,0.7642666666666665,0.0567344986170967,0.05345,0.6757,0.1061338588764213,0.0559485714285714,0.0517999999999999,0.7989,0.1505087705085654,-0.11545,0.9443666666666668,0.213401168381681,-0.0842571428571428,-1.552,2.977,0.7808175202952354,-0.4630000000000001,3.1586666666666665,0.583640528636134,-0.1560571428571429,0.0314403258728237,0.1293973545907685,0.0157934602200549,0.0091762870871496,0.102989411504198,0.0396822350315551,0.0111608067126985,0.1882532080120706,1.6658850237399812,0.1236165583541438,0.1164601818911698,1.472816452337777,0.2313539882188068,0.1219597102555533,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.98542166,1.0,True,Stage 2,38
ACC001100,2022-01-31,1,2.0,2022-03-31,True,True,24,26,2019-11-30,659,0.12715,4284.51,0.3345,9086.41,0.0906,10721.96,1.18,316.83,482.49,249.11,0.5163,916.74,1.743,True,0,current,0.3699,0,1,2.502493867443418,0.0232336251953933,0.1008913311197711,0.0295496345817369,8.36276147210108,9.114535169668434,0.1368,1.0562333333333334,0.117792034252463,0.1172499999999999,0.9360333333333332,0.1573950528659229,0.0828342857142857,0.071,0.6164333333333333,0.2375909369764196,-0.1857,0.7575166666666667,0.234532090910107,-0.1019057142857143,0.127,1.9253333333333336,0.4305047425213061,-0.3369999999999998,2.2591666666666668,0.792019044383824,-0.3247714285714286,-0.0325662170208036,0.1267996197985049,0.0233039031619184,-0.0225793245076988,0.1144845250581179,0.0217123555161351,0.0052658231987582,0.2901685373589977,2.2400056638137538,0.2498009144170874,0.2486480367649974,1.9850675261970832,0.3338204170397456,0.1756846340488343,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9964909,1.0,True,Stage 2,39
ACC001172,2022-01-31,1,1.0,2022-02-28,True,True,24,47,2018-02-28,728,0.04265,4301.3,0.3011,15280.32,0.06694,15402.08,1.008,424.76,693.09,297.07,0.4286,1036.66,0.818,True,0,current,0.3699,0,1,3.580796503382698,0.0192876546544362,0.0678428200456535,0.0275780933484308,8.36667258157188,9.6343210049096,0.1401,0.8365333333333332,0.1891111401618987,0.1871499999999999,0.6444833333333334,0.2449048583974329,0.12686,-0.0224,0.5722666666666667,0.2297121967448224,-0.2043,0.7498333333333332,0.2511664680379656,-0.1242285714285714,-0.87,1.4836666666666665,0.590632147223073,-0.5635000000000001,2.210166666666667,0.9609864549860552,-0.4979714285714286,-0.0059854767439425,0.0586401331909279,0.0213340496001797,0.0167967686540596,0.0582865193050058,0.0169346059708036,0.0002563147518227,0.4975007555855204,2.9717759747053214,0.6717592539796625,0.6647804152233046,2.289479924673936,0.8700423009939946,0.450680226243893,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99629503,1.0,True,Stage 2,40
ACC001178,2022-01-31,1,2.0,2022-03-31,True,True,24,48,2018-01-31,662,0.06586,1927.14,0.1681,7432.48,0.07344,6868.49,0.9241,193.14,309.08,239.32,0.7743,429.2,1.806,True,0,current,0.3699,0,1,3.5640846020527825,0.0348431751374756,0.0577465395130562,0.0281197177254389,7.5637923175657,8.913614863984003,0.162,0.7696,0.1508898604943352,0.15075,0.6309666666666667,0.182389689036049,0.0944857142857143,0.2230999999999999,0.7354666666666668,0.1682454853282346,-0.0533,0.9125333333333336,0.2340783515549154,-0.1082571428571428,-0.6539999999999999,2.3343333333333334,0.4780526470309809,-0.4655,3.0045,0.882622172846343,-0.4133428571428571,0.0066384302413191,0.0482351337193866,0.0112270594997065,0.0109478935698447,0.0571509554460063,0.0126091469176324,-0.0037080489957591,0.6249727575578317,2.9681393152547297,0.5819747370191973,0.5814315514181636,2.433492982692833,0.7034125142271946,0.364391793019708,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9966853,1.0,True,Stage 2,41
ACC001258,2022-01-31,1,2.0,2022-03-31,True,True,24,30,2019-07-31,603,0.20631,3249.75,0.3384,6094.33,0.11277,7191.31,1.18,225.79,323.61,183.25,0.5663,878.44,1.418,True,0,current,0.3699,0,1,2.21288099084545,0.0254821444215309,0.1441405371878451,0.0313976174021144,8.086333349288129,8.715114109704057,0.0,1.18,0.0,0.0,1.1140333333333334,0.0841407550873349,0.0410514285714285,0.2434,0.4842333333333335,0.1397257790578854,0.0014,0.6690999999999999,0.2336008476012017,-0.0949657142857142,-1.394,2.3096666666666663,0.7742701940106805,-0.6405,2.4765,0.6851845736734012,-0.1821428571428572,0.0213985786788703,0.1272981060537691,0.0150893792349498,0.0145643573616788,0.1370864393624894,0.0167579468984463,-0.0046662576994869,0.0,2.21288099084545,0.0,0.0,2.089184296227915,0.1577995271523409,0.0769884276812502,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.9808121,1.0,True,Stage 2,42
ACC001276,2022-01-31,1,1.0,2022-02-28,True,True,24,31,2019-06-30,719,0.02739,6226.9,0.2091,16233.49,0.06267,12908.19,0.7952,351.39,580.87,311.3,0.5359,898.72,0.856,True,0,current,0.3699,0,1,2.0729721048997094,0.0241164717903904,0.0553620940413922,0.0272222519191304,8.736633895646024,9.694831671280026,0.1704999999999999,0.6445666666666666,0.141748027617083,0.1407,0.4793166666666666,0.2089858216881392,0.1105742857142857,-0.2376999999999999,0.6982000000000003,0.1406734871964158,-0.1245999999999999,0.7608666666666667,0.1210751281918239,-0.0498685714285714,-1.1510000000000002,1.8500000000000003,0.9255414631446844,-0.9155,2.6971666666666665,1.1067587662479417,-0.5514571428571428,0.0211519519216139,0.0558608571950126,0.0219043558883034,-0.0113241206912376,0.0583401967167873,0.0167803927501719,-0.0041981818362621,0.4443446980038221,1.6803867092774896,0.3694352068174785,0.3667057444314185,1.2495827244161086,0.5448109764946876,0.288266071399894,3.0,1.0,1,0,5.0,0.8333333333333334,1,0,0.0,0,99.0,test,0.99668616,1.0,True,Stage 2,43
ACC001314,2022-01-31,1,3.0,2022-04-30,True,True,24,43,2018-06-30,700,0.07851,8890.04,0.3708,22792.53,0.07698,18788.95,0.8243,533.89,845.5,645.94,0.764,2979.41,2.463,True,0,current,0.3699,0,1,2.1134831789283286,0.0343787172779745,0.1307187047686237,0.0284151056871192,9.0926868279354,10.034188129680633,0.138,0.7152333333333334,0.0978622160659224,0.0946,0.6266833333333334,0.115154824765038,0.0562771428571428,0.2175,0.7205333333333334,0.1568830881049102,-0.0435499999999999,0.8605666666666667,0.1931309158748705,-0.0875942857142857,-1.101,2.972,0.5551729460267315,-0.2129999999999998,3.081166666666667,0.5074459248695039,-0.0181428571428571,0.0332367666073051,0.1003249748930899,0.0290766432580076,0.0289722115096481,0.0998193267706569,0.0192224907922429,0.0044390859636907,0.3539792846826337,1.8337637775908016,0.2509692085622557,0.2425894596649733,1.6067186799309487,0.2952749623861117,0.1442963136273852,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.991012,1.0,True,Stage 2,44
